ID,LABEL
1087873697464833975,1
5853461517618045821,1
1225516091890726770,1
11795874926011119457,1
15956464546963841646,2
14751864642209654760,1
3005217029968835639,2
11376939852998541397,1
6837960727095302371,2
9201125420407700948,0
14634102453637462655,2
814940010808471465,1
8077820920697053125,0
8014973942597611275,0
5919944655377814419,2
16244015118443835758,2
4040335381347397887,1
11872178025830361144,1
2381336022937415111,0
11218421832998366445,0
15214462777028219386,0
2389720455519681328,1
12343990647017914724,2
13951330348287919749,0
1847368201651236730,1
12277364525929977349,1
10737426540757195162,0
8921976746940807647,0
4506379139672808791,2
7718023258958394368,2
5134106610322303872,1
507990035884757544,1
18079083661825989301,1
11111116383320335918,2
14289058949960513379,2
4588247516979648139,1
18042479722551558279,0
16909674223905060054,1
12944652084620068501,0
9799682570961616511,1
9624334199577172812,0
6177548950772927340,2
9787245210604431890,0
3867996514701231848,0
2335078548708896533,1
16683013414972775187,1
16772435407713617015,1
7914748266723960259,0
4228953141740563890,0
5250346317004122412,0
8528352794446425596,2
3331242347607579753,0
3451120724144787709,0
2122403665037169291,0
7704562649601787095,1
4721991576245021928,1
4570379196423412105,1
11949089734385429598,0
11227648490767566954,2
563373741425034444,0
12767231022561335764,2
3282064166149496981,1
2048124645146695170,0
16278036594623564127,2
15068741168340379624,2
12614707019713901371,1
4122624216915771933,1
3215810024604919373,1
2350754372116547456,1
10938844439457689255,2
10693014432406008307,1
3633755259781794508,1
3598169630956068034,1
6138800875102585476,1
15954690918901132264,2
17085396011046189992,2
17007405766052208457,0
10078170325260237534,1
3072991031902866496,0
14283066486761625853,0
3630045338940318940,2
9119016553654176448,2
10099092014900928728,0
729048219272444487,0
2125804770889326348,2
3303201804801703556,1
2297234456377898101,1
1295361219184930113,0
11705527571993117198,2
13015537568983580258,0
2600162146823404843,2
4274758674838072679,1
3557551060502205038,1
17451781457678713210,2
3255037333156327297,2
17356358700710732833,2
17967509270624105993,0
5697893174110714126,1
568335218524956721,0
17242067217746669453,2
8319506131848536435,2
17052491712824633136,1
7937152268610166067,2
12551753679722898136,0
14979408821852720259,2
18385485948216053213,2
17167791496703539453,2
17536569556707181180,1
8462484139351792764,1
5867586137620599881,2
16393197982222649890,0
12673913405985659867,0
5594795727103871471,0
12260244619070182043,1
4581903130811945642,1
16152891576168342662,1
14256087261570188181,1
2861988027079593881,2
651706564867468294,2
16200026775965229936,1
5884788977898454303,1
7459179371350484305,2
12442894759970692101,1
5369213034361458788,1
11294362598344727781,0
8660459320955012544,2
1732502072892230112,2
166192422988657075,2
3801661739498332954,2
6884908142694432438,0
8915459397140172543,1
11638561155240597980,0
15480563683258366104,1
1237109682294541671,0
15742529089909219033,0
10738094160189137433,2
5223418762124540798,2
6694820197089523772,2
3418393694112131694,0
13411337619955814347,1
18439677153759258962,1
13271157534889537624,2
6698698912544967939,0
18317487311499435900,2
9901873856782423138,2
13714479122931000082,0
12600711393365843478,2
4463297200675101318,1
201927909256323285,2
14840392097628673683,0
8781761559946272727,0
636566288308439056,0
11265459958881796600,1
3408297912037708818,0
14954814827121086721,0
9658350156104583772,1
17813076213726244547,1
11929431758982656861,1
222664521810201536,0
8665517218178807792,0
1508429479944116197,1
13519819032032575371,0
3752383398879146028,1
2297485276534613656,2
16235805942920306861,2
466263898113841750,2
227826570232093486,2
7340500596327433182,2
11348581059520123614,1
16602003396126702070,1
15219625010612452939,2
7045716114547691395,1
5881362021643381585,1
11015853544675001476,2
11564683441729339437,1
1084560830816483782,1
8749620882073647652,2
15688692803213958438,0
2003585502137473868,1
